model,benchmark,predicted_score,method
gpt-oss-20B,Terminal-Bench 1.0,9.3,LogitSVD(0.6/0.4)
gpt-oss-20B,ARC-AGI-1,14.8,LogitSVD(0.6/0.4)
gpt-oss-20B,BRUMO 2025,74.3,LogitSVD(0.6/0.4)
gpt-oss-20B,SMT 2025,71.2,LogitSVD(0.6/0.4)
gpt-oss-20B,USAMO 2025,4.5,LogitSVD(0.6/0.4)
gpt-oss-20B,HMMT Nov 2025,50.1,LogitSVD(0.6/0.4)
gpt-oss-20B,CMIMC 2025,62.0,LogitSVD(0.6/0.4)
gpt-oss-20B,IMO 2025,36.5,LogitSVD(0.6/0.4)
gpt-oss-20B,AIME 2026,87.2,LogitSVD(0.6/0.4)
gpt-oss-20B,MathArena Apex 2025,0.2,LogitSVD(0.6/0.4)
gpt-oss-20B,LiveBench,55.5,LogitSVD(0.6/0.4)
gpt-oss-20B,SimpleBench,32.6,LogitSVD(0.6/0.4)
gpt-oss-20B,BigCodeBench,57.7,LogitSVD(0.6/0.4)
gpt-oss-20B,Aider Polyglot,58.3,LogitSVD(0.6/0.4)
gpt-oss-20B,BALROG,37.1,LogitSVD(0.6/0.4)
gpt-oss-20B,CAD-Eval,48.6,LogitSVD(0.6/0.4)
gpt-oss-20B,CyBench,15.8,LogitSVD(0.6/0.4)
gpt-oss-20B,Deep Research Bench,50.0,LogitSVD(0.6/0.4)
gpt-oss-20B,GSO-Bench,0.9,LogitSVD(0.6/0.4)
gpt-oss-20B,Creative Writing (Mazur),7.1,LogitSVD(0.6/0.4)
gpt-oss-20B,METR,0.6,LogitSVD(0.6/0.4)
gpt-oss-20B,VPCT,41.1,LogitSVD(0.6/0.4)
gpt-oss-20B,The Agent Company,30.4,LogitSVD(0.6/0.4)
gpt-oss-20B,OS-Universe,9.4,LogitSVD(0.6/0.4)
gpt-oss-20B,Factorio Learning Environment,15.5,LogitSVD(0.6/0.4)
gpt-oss-20B,FictionLiveBench,35.9,LogitSVD(0.6/0.4)
gpt-oss-20B,GeoBench,69.3,LogitSVD(0.6/0.4)
GPT-5.1,IFEval,90.7,LogitSVD(0.6/0.4)
GPT-5.1,HumanEval,94.3,LogitSVD(0.6/0.4)
GPT-5.1,Codeforces Rating,2419.9,LogitSVD(0.6/0.4)
GPT-5.1,OSWorld,51.6,LogitSVD(0.6/0.4)
GPT-5.1,Arena-Hard Auto,64.0,LogitSVD(0.6/0.4)
GPT-5.1,AIME 2024,94.8,LogitSVD(0.6/0.4)
GPT-5.1,HMMT Feb 2025,92.8,LogitSVD(0.6/0.4)
GPT-5.1,Tau-Bench Retail,86.1,LogitSVD(0.6/0.4)
GPT-5.1,Tau-Bench Telecom,97.3,LogitSVD(0.6/0.4)
GPT-5.1,Video-MMU,88.2,LogitSVD(0.6/0.4)
GPT-5.1,MRCR v2,73.8,LogitSVD(0.6/0.4)
GPT-5.1,AA Intelligence Index,66.4,LogitSVD(0.6/0.4)
GPT-5.1,CritPt,5.1,LogitSVD(0.6/0.4)
GPT-5.1,SciCode,55.8,LogitSVD(0.6/0.4)
GPT-5.1,MathVision,86.6,LogitSVD(0.6/0.4)
GPT-5.1,GDP-Val AA,1616.1,LogitSVD(0.6/0.4)
GPT-5.1,GSM8K,96.4,LogitSVD(0.6/0.4)
GPT-5.1,IFBench,74.0,LogitSVD(0.6/0.4)
GPT-5.1,Terminal-Bench 1.0,46.6,LogitSVD(0.6/0.4)
GPT-5.1,USAMO 2025,56.5,LogitSVD(0.6/0.4)
GPT-5.1,IMO 2025,43.1,LogitSVD(0.6/0.4)
GPT-5.1,AIME 2026,94.2,LogitSVD(0.6/0.4)
GPT-5.1,LiveBench,70.1,LogitSVD(0.6/0.4)
GPT-5.1,SimpleBench,59.8,LogitSVD(0.6/0.4)
GPT-5.1,BigCodeBench,55.8,LogitSVD(0.6/0.4)
GPT-5.1,Aider Polyglot,84.9,LogitSVD(0.6/0.4)
GPT-5.1,BALROG,48.8,LogitSVD(0.6/0.4)
GPT-5.1,CAD-Eval,76.1,LogitSVD(0.6/0.4)
GPT-5.1,CyBench,67.9,LogitSVD(0.6/0.4)
GPT-5.1,Deep Research Bench,50.3,LogitSVD(0.6/0.4)
GPT-5.1,The Agent Company,38.4,LogitSVD(0.6/0.4)
GPT-5.1,OS-Universe,9.6,LogitSVD(0.6/0.4)
GPT-5.1,Factorio Learning Environment,14.6,LogitSVD(0.6/0.4)
GPT-5.1,FictionLiveBench,96.1,LogitSVD(0.6/0.4)
GPT-5.1,GeoBench,71.9,LogitSVD(0.6/0.4)
GPT-5.2,Arena-Hard Auto,89.3,LogitSVD(0.6/0.4)
GPT-5.2,MathVision,83.8,LogitSVD(0.6/0.4)
GPT-5.2,GDP-Val AA,1614.3,LogitSVD(0.6/0.4)
GPT-5.2,GSM8K,97.4,LogitSVD(0.6/0.4)
GPT-5.2,IFBench,86.4,LogitSVD(0.6/0.4)
GPT-5.2,Terminal-Bench 1.0,52.8,LogitSVD(0.6/0.4)
GPT-5.2,USAMO 2025,84.2,LogitSVD(0.6/0.4)
GPT-5.2,IMO 2025,79.1,LogitSVD(0.6/0.4)
GPT-5.2,AIME 2026,95.1,LogitSVD(0.6/0.4)
GPT-5.2,SimpleBench,67.5,LogitSVD(0.6/0.4)
GPT-5.2,BigCodeBench,56.2,LogitSVD(0.6/0.4)
GPT-5.2,Aider Polyglot,90.7,LogitSVD(0.6/0.4)
GPT-5.2,BALROG,54.7,LogitSVD(0.6/0.4)
GPT-5.2,CAD-Eval,84.2,LogitSVD(0.6/0.4)
GPT-5.2,CyBench,77.1,LogitSVD(0.6/0.4)
GPT-5.2,Deep Research Bench,51.2,LogitSVD(0.6/0.4)
GPT-5.2,The Agent Company,44.6,LogitSVD(0.6/0.4)
GPT-5.2,OS-Universe,9.8,LogitSVD(0.6/0.4)
GPT-5.2,Factorio Learning Environment,14.5,LogitSVD(0.6/0.4)
GPT-5.2,GeoBench,77.9,LogitSVD(0.6/0.4)
GPT-5.3-Codex,MMLU-Pro,89.0,LogitSVD(0.6/0.4)
GPT-5.3-Codex,FrontierMath,33.6,LogitSVD(0.6/0.4)
GPT-5.3-Codex,HLE (Humanity's Last Exam),41.3,LogitSVD(0.6/0.4)
GPT-5.3-Codex,ARC-AGI-2,40.0,LogitSVD(0.6/0.4)
GPT-5.3-Codex,BrowseComp,81.2,LogitSVD(0.6/0.4)
GPT-5.3-Codex,SimpleQA,54.1,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Codeforces Rating,2460.2,LogitSVD(0.6/0.4)
GPT-5.3-Codex,MMMU-Pro,79.1,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Arena-Hard Auto,84.7,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Chatbot Arena Elo,1432.0,LogitSVD(0.6/0.4)
GPT-5.3-Codex,AIME 2024,92.9,LogitSVD(0.6/0.4)
GPT-5.3-Codex,HMMT Feb 2025,98.3,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Tau-Bench Retail,89.2,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Tau-Bench Telecom,98.4,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Video-MMU,83.3,LogitSVD(0.6/0.4)
GPT-5.3-Codex,MRCR v2,83.5,LogitSVD(0.6/0.4)
GPT-5.3-Codex,AA Intelligence Index,59.5,LogitSVD(0.6/0.4)
GPT-5.3-Codex,AA Long Context Reasoning,75.2,LogitSVD(0.6/0.4)
GPT-5.3-Codex,CritPt,8.8,LogitSVD(0.6/0.4)
GPT-5.3-Codex,SciCode,56.6,LogitSVD(0.6/0.4)
GPT-5.3-Codex,MathVision,81.8,LogitSVD(0.6/0.4)
GPT-5.3-Codex,GDP-Val AA,1616.0,LogitSVD(0.6/0.4)
GPT-5.3-Codex,IFBench,70.9,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Terminal-Bench 1.0,54.3,LogitSVD(0.6/0.4)
GPT-5.3-Codex,ARC-AGI-1,85.6,LogitSVD(0.6/0.4)
GPT-5.3-Codex,BRUMO 2025,98.5,LogitSVD(0.6/0.4)
GPT-5.3-Codex,SMT 2025,91.3,LogitSVD(0.6/0.4)
GPT-5.3-Codex,USAMO 2025,69.0,LogitSVD(0.6/0.4)
GPT-5.3-Codex,HMMT Nov 2025,70.2,LogitSVD(0.6/0.4)
GPT-5.3-Codex,CMIMC 2025,91.4,LogitSVD(0.6/0.4)
GPT-5.3-Codex,IMO 2025,52.4,LogitSVD(0.6/0.4)
GPT-5.3-Codex,AIME 2026,95.6,LogitSVD(0.6/0.4)
GPT-5.3-Codex,MathArena Apex 2025,9.7,LogitSVD(0.6/0.4)
GPT-5.3-Codex,SimpleBench,65.4,LogitSVD(0.6/0.4)
GPT-5.3-Codex,BigCodeBench,58.9,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Aider Polyglot,86.2,LogitSVD(0.6/0.4)
GPT-5.3-Codex,BALROG,52.8,LogitSVD(0.6/0.4)
GPT-5.3-Codex,CAD-Eval,62.0,LogitSVD(0.6/0.4)
GPT-5.3-Codex,CyBench,77.8,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Deep Research Bench,50.4,LogitSVD(0.6/0.4)
GPT-5.3-Codex,GSO-Bench,27.7,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Creative Writing (Mazur),8.4,LogitSVD(0.6/0.4)
GPT-5.3-Codex,VPCT,67.1,LogitSVD(0.6/0.4)
GPT-5.3-Codex,WeirdML,63.6,LogitSVD(0.6/0.4)
GPT-5.3-Codex,The Agent Company,37.0,LogitSVD(0.6/0.4)
GPT-5.3-Codex,OS-Universe,9.5,LogitSVD(0.6/0.4)
GPT-5.3-Codex,Factorio Learning Environment,14.2,LogitSVD(0.6/0.4)
GPT-5.3-Codex,FictionLiveBench,93.5,LogitSVD(0.6/0.4)
GPT-5.3-Codex,GeoBench,71.2,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,HLE (Humanity's Last Exam),10.8,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,BrowseComp,36.7,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,MMMU-Pro,72.3,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,HMMT Feb 2025,35.7,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,Video-MMU,86.2,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,MRCR v2,44.7,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,AA Intelligence Index,74.8,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,AA Long Context Reasoning,63.9,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,CritPt,0.7,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,SciCode,53.8,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,MathVision,94.7,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,GDP-Val AA,1619.4,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,GSM8K,94.5,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,IFBench,47.7,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,HMMT Nov 2025,67.9,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,CMIMC 2025,51.4,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,IMO 2025,4.2,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,AIME 2026,88.0,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,MathArena Apex 2025,0.3,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,LiveBench,62.4,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,BigCodeBench,54.3,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,BALROG,31.0,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,Deep Research Bench,51.3,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,Creative Writing (Mazur),7.4,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,METR,0.6,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,WeirdML,40.8,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,OS-Universe,9.4,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,Factorio Learning Environment,15.4,LogitSVD(0.6/0.4)
Claude 3.7 Sonnet,FictionLiveBench,61.9,LogitSVD(0.6/0.4)
Claude Sonnet 4,FrontierMath,12.5,LogitSVD(0.6/0.4)
Claude Sonnet 4,BrowseComp,55.5,LogitSVD(0.6/0.4)
Claude Sonnet 4,Codeforces Rating,1743.3,LogitSVD(0.6/0.4)
Claude Sonnet 4,MMMU-Pro,67.3,LogitSVD(0.6/0.4)
Claude Sonnet 4,Chatbot Arena Elo,1404.5,LogitSVD(0.6/0.4)
Claude Sonnet 4,Tau-Bench Telecom,77.3,LogitSVD(0.6/0.4)
Claude Sonnet 4,Video-MMU,84.9,LogitSVD(0.6/0.4)
Claude Sonnet 4,MRCR v2,37.7,LogitSVD(0.6/0.4)
Claude Sonnet 4,AA Intelligence Index,68.8,LogitSVD(0.6/0.4)
Claude Sonnet 4,AA Long Context Reasoning,67.0,LogitSVD(0.6/0.4)
Claude Sonnet 4,CritPt,0.8,LogitSVD(0.6/0.4)
Claude Sonnet 4,SciCode,55.6,LogitSVD(0.6/0.4)
Claude Sonnet 4,MathVision,89.4,LogitSVD(0.6/0.4)
Claude Sonnet 4,GDP-Val AA,1620.1,LogitSVD(0.6/0.4)
Claude Sonnet 4,GSM8K,93.8,LogitSVD(0.6/0.4)
Claude Sonnet 4,BRUMO 2025,74.2,LogitSVD(0.6/0.4)
Claude Sonnet 4,SMT 2025,78.8,LogitSVD(0.6/0.4)
Claude Sonnet 4,USAMO 2025,3.1,LogitSVD(0.6/0.4)
Claude Sonnet 4,HMMT Nov 2025,83.0,LogitSVD(0.6/0.4)
Claude Sonnet 4,CMIMC 2025,50.4,LogitSVD(0.6/0.4)
Claude Sonnet 4,IMO 2025,5.8,LogitSVD(0.6/0.4)
Claude Sonnet 4,AIME 2026,92.9,LogitSVD(0.6/0.4)
Claude Sonnet 4,MathArena Apex 2025,0.8,LogitSVD(0.6/0.4)
Claude Sonnet 4,BigCodeBench,50.5,LogitSVD(0.6/0.4)
Claude Sonnet 4,BALROG,30.7,LogitSVD(0.6/0.4)
Claude Sonnet 4,CAD-Eval,47.3,LogitSVD(0.6/0.4)
Claude Sonnet 4,Deep Research Bench,52.1,LogitSVD(0.6/0.4)
Claude Sonnet 4,Creative Writing (Mazur),7.5,LogitSVD(0.6/0.4)
Claude Sonnet 4,METR,0.6,LogitSVD(0.6/0.4)
Claude Sonnet 4,OS-Universe,9.0,LogitSVD(0.6/0.4)
Claude Sonnet 4,Factorio Learning Environment,14.4,LogitSVD(0.6/0.4)
Claude Sonnet 4,FictionLiveBench,70.9,LogitSVD(0.6/0.4)
Claude Opus 4,BrowseComp,48.9,LogitSVD(0.6/0.4)
Claude Opus 4,HumanEval,92.8,LogitSVD(0.6/0.4)
Claude Opus 4,MMMU-Pro,65.3,LogitSVD(0.6/0.4)
Claude Opus 4,Chatbot Arena Elo,1417.5,LogitSVD(0.6/0.4)
Claude Opus 4,Tau-Bench Telecom,89.7,LogitSVD(0.6/0.4)
Claude Opus 4,Video-MMU,86.3,LogitSVD(0.6/0.4)
Claude Opus 4,MRCR v2,42.1,LogitSVD(0.6/0.4)
Claude Opus 4,AA Intelligence Index,69.8,LogitSVD(0.6/0.4)
Claude Opus 4,AA Long Context Reasoning,67.0,LogitSVD(0.6/0.4)
Claude Opus 4,SciCode,55.0,LogitSVD(0.6/0.4)
Claude Opus 4,MathVision,91.4,LogitSVD(0.6/0.4)
Claude Opus 4,GDP-Val AA,1618.8,LogitSVD(0.6/0.4)
Claude Opus 4,GSM8K,95.3,LogitSVD(0.6/0.4)
Claude Opus 4,IFBench,53.9,LogitSVD(0.6/0.4)
Claude Opus 4,BRUMO 2025,74.2,LogitSVD(0.6/0.4)
Claude Opus 4,SMT 2025,80.8,LogitSVD(0.6/0.4)
Claude Opus 4,USAMO 2025,5.8,LogitSVD(0.6/0.4)
Claude Opus 4,HMMT Nov 2025,85.1,LogitSVD(0.6/0.4)
Claude Opus 4,CMIMC 2025,62.7,LogitSVD(0.6/0.4)
Claude Opus 4,IMO 2025,6.8,LogitSVD(0.6/0.4)
Claude Opus 4,AIME 2026,91.7,LogitSVD(0.6/0.4)
Claude Opus 4,MathArena Apex 2025,0.5,LogitSVD(0.6/0.4)
Claude Opus 4,BigCodeBench,52.5,LogitSVD(0.6/0.4)
Claude Opus 4,BALROG,36.2,LogitSVD(0.6/0.4)
Claude Opus 4,CAD-Eval,56.9,LogitSVD(0.6/0.4)
Claude Opus 4,Deep Research Bench,50.8,LogitSVD(0.6/0.4)
Claude Opus 4,Creative Writing (Mazur),7.3,LogitSVD(0.6/0.4)
Claude Opus 4,The Agent Company,30.1,LogitSVD(0.6/0.4)
Claude Opus 4,OS-Universe,9.3,LogitSVD(0.6/0.4)
Claude Opus 4,Factorio Learning Environment,14.8,LogitSVD(0.6/0.4)
Claude Opus 4,FictionLiveBench,82.7,LogitSVD(0.6/0.4)
Claude Opus 4,GeoBench,63.9,LogitSVD(0.6/0.4)
Claude Opus 4.1,MATH-500,96.4,LogitSVD(0.6/0.4)
Claude Opus 4.1,ARC-AGI-2,5.3,LogitSVD(0.6/0.4)
Claude Opus 4.1,BrowseComp,56.0,LogitSVD(0.6/0.4)
Claude Opus 4.1,IFEval,89.0,LogitSVD(0.6/0.4)
Claude Opus 4.1,Codeforces Rating,1983.6,LogitSVD(0.6/0.4)
Claude Opus 4.1,MMMU,80.0,LogitSVD(0.6/0.4)
Claude Opus 4.1,MMMU-Pro,76.7,LogitSVD(0.6/0.4)
Claude Opus 4.1,Arena-Hard Auto,68.4,LogitSVD(0.6/0.4)
Claude Opus 4.1,Chatbot Arena Elo,1446.5,LogitSVD(0.6/0.4)
Claude Opus 4.1,AIME 2024,81.1,LogitSVD(0.6/0.4)
Claude Opus 4.1,HMMT Feb 2025,41.2,LogitSVD(0.6/0.4)
Claude Opus 4.1,Tau-Bench Retail,81.9,LogitSVD(0.6/0.4)
Claude Opus 4.1,Tau-Bench Telecom,92.5,LogitSVD(0.6/0.4)
Claude Opus 4.1,Video-MMU,88.2,LogitSVD(0.6/0.4)
Claude Opus 4.1,MRCR v2,64.4,LogitSVD(0.6/0.4)
Claude Opus 4.1,AA Intelligence Index,68.6,LogitSVD(0.6/0.4)
Claude Opus 4.1,AA Long Context Reasoning,72.1,LogitSVD(0.6/0.4)
Claude Opus 4.1,CritPt,2.1,LogitSVD(0.6/0.4)
Claude Opus 4.1,SciCode,55.0,LogitSVD(0.6/0.4)
Claude Opus 4.1,MathVision,90.9,LogitSVD(0.6/0.4)
Claude Opus 4.1,GDP-Val AA,1618.2,LogitSVD(0.6/0.4)
Claude Opus 4.1,GSM8K,94.9,LogitSVD(0.6/0.4)
Claude Opus 4.1,IFBench,52.3,LogitSVD(0.6/0.4)
Claude Opus 4.1,ARC-AGI-1,39.7,LogitSVD(0.6/0.4)
Claude Opus 4.1,BRUMO 2025,91.6,LogitSVD(0.6/0.4)
Claude Opus 4.1,SMT 2025,83.4,LogitSVD(0.6/0.4)
Claude Opus 4.1,USAMO 2025,55.1,LogitSVD(0.6/0.4)
Claude Opus 4.1,HMMT Nov 2025,86.5,LogitSVD(0.6/0.4)
Claude Opus 4.1,CMIMC 2025,73.3,LogitSVD(0.6/0.4)
Claude Opus 4.1,IMO 2025,6.6,LogitSVD(0.6/0.4)
Claude Opus 4.1,AIME 2026,92.0,LogitSVD(0.6/0.4)
Claude Opus 4.1,MathArena Apex 2025,1.2,LogitSVD(0.6/0.4)
Claude Opus 4.1,BigCodeBench,51.9,LogitSVD(0.6/0.4)
Claude Opus 4.1,Aider Polyglot,71.6,LogitSVD(0.6/0.4)
Claude Opus 4.1,BALROG,42.2,LogitSVD(0.6/0.4)
Claude Opus 4.1,CAD-Eval,70.0,LogitSVD(0.6/0.4)
Claude Opus 4.1,Deep Research Bench,50.7,LogitSVD(0.6/0.4)
Claude Opus 4.1,GSO-Bench,6.1,LogitSVD(0.6/0.4)
Claude Opus 4.1,The Agent Company,32.2,LogitSVD(0.6/0.4)
Claude Opus 4.1,OS-Universe,9.4,LogitSVD(0.6/0.4)
Claude Opus 4.1,Factorio Learning Environment,14.8,LogitSVD(0.6/0.4)
Claude Opus 4.1,FictionLiveBench,84.9,LogitSVD(0.6/0.4)
Claude Opus 4.1,GeoBench,68.0,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,FrontierMath,17.1,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,BrowseComp,62.2,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,Arena-Hard Auto,63.0,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,Chatbot Arena Elo,1445.0,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,Video-MMU,84.0,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,AA Intelligence Index,65.7,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,AA Long Context Reasoning,68.8,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,CritPt,3.3,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,SciCode,55.7,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,MathVision,88.0,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,GDP-Val AA,1618.2,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,GSM8K,94.1,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,IFBench,59.7,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,USAMO 2025,27.9,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,HMMT Nov 2025,89.7,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,IMO 2025,17.1,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,AIME 2026,93.6,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,SimpleBench,56.3,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,BigCodeBench,52.9,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,BALROG,41.7,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,CAD-Eval,66.4,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,Deep Research Bench,51.5,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,METR,0.7,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,The Agent Company,30.7,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,OS-Universe,9.2,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,Factorio Learning Environment,14.5,LogitSVD(0.6/0.4)
Claude Sonnet 4.5,GeoBench,71.6,LogitSVD(0.6/0.4)
Claude Haiku 4.5,FrontierMath,14.1,LogitSVD(0.6/0.4)
Claude Haiku 4.5,HLE (Humanity's Last Exam),21.9,LogitSVD(0.6/0.4)
Claude Haiku 4.5,BrowseComp,56.0,LogitSVD(0.6/0.4)
Claude Haiku 4.5,SimpleQA,36.5,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Codeforces Rating,2014.4,LogitSVD(0.6/0.4)
Claude Haiku 4.5,MMMU,72.7,LogitSVD(0.6/0.4)
Claude Haiku 4.5,MMMU-Pro,76.2,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Arena-Hard Auto,67.9,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Chatbot Arena Elo,1441.6,LogitSVD(0.6/0.4)
Claude Haiku 4.5,AIME 2024,86.6,LogitSVD(0.6/0.4)
Claude Haiku 4.5,HMMT Feb 2025,74.5,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Tau-Bench Retail,79.7,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Tau-Bench Telecom,97.0,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Video-MMU,80.6,LogitSVD(0.6/0.4)
Claude Haiku 4.5,MRCR v2,49.3,LogitSVD(0.6/0.4)
Claude Haiku 4.5,AA Intelligence Index,66.8,LogitSVD(0.6/0.4)
Claude Haiku 4.5,AA Long Context Reasoning,71.8,LogitSVD(0.6/0.4)
Claude Haiku 4.5,CritPt,2.5,LogitSVD(0.6/0.4)
Claude Haiku 4.5,SciCode,56.5,LogitSVD(0.6/0.4)
Claude Haiku 4.5,MathVision,84.9,LogitSVD(0.6/0.4)
Claude Haiku 4.5,GDP-Val AA,1619.5,LogitSVD(0.6/0.4)
Claude Haiku 4.5,GSM8K,94.2,LogitSVD(0.6/0.4)
Claude Haiku 4.5,IFBench,57.1,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Terminal-Bench 1.0,31.9,LogitSVD(0.6/0.4)
Claude Haiku 4.5,BRUMO 2025,94.7,LogitSVD(0.6/0.4)
Claude Haiku 4.5,SMT 2025,86.5,LogitSVD(0.6/0.4)
Claude Haiku 4.5,USAMO 2025,13.7,LogitSVD(0.6/0.4)
Claude Haiku 4.5,HMMT Nov 2025,85.9,LogitSVD(0.6/0.4)
Claude Haiku 4.5,CMIMC 2025,57.8,LogitSVD(0.6/0.4)
Claude Haiku 4.5,IMO 2025,18.5,LogitSVD(0.6/0.4)
Claude Haiku 4.5,AIME 2026,94.8,LogitSVD(0.6/0.4)
Claude Haiku 4.5,MathArena Apex 2025,3.6,LogitSVD(0.6/0.4)
Claude Haiku 4.5,SimpleBench,44.3,LogitSVD(0.6/0.4)
Claude Haiku 4.5,BigCodeBench,47.5,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Aider Polyglot,65.1,LogitSVD(0.6/0.4)
Claude Haiku 4.5,BALROG,31.4,LogitSVD(0.6/0.4)
Claude Haiku 4.5,CAD-Eval,54.3,LogitSVD(0.6/0.4)
Claude Haiku 4.5,CyBench,46.8,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Deep Research Bench,54.6,LogitSVD(0.6/0.4)
Claude Haiku 4.5,GSO-Bench,5.6,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Creative Writing (Mazur),7.7,LogitSVD(0.6/0.4)
Claude Haiku 4.5,METR,0.7,LogitSVD(0.6/0.4)
Claude Haiku 4.5,VPCT,39.0,LogitSVD(0.6/0.4)
Claude Haiku 4.5,WeirdML,42.3,LogitSVD(0.6/0.4)
Claude Haiku 4.5,The Agent Company,25.0,LogitSVD(0.6/0.4)
Claude Haiku 4.5,OS-Universe,8.9,LogitSVD(0.6/0.4)
Claude Haiku 4.5,Factorio Learning Environment,14.0,LogitSVD(0.6/0.4)
Claude Haiku 4.5,FictionLiveBench,80.0,LogitSVD(0.6/0.4)
Claude Haiku 4.5,GeoBench,65.6,LogitSVD(0.6/0.4)
Claude Opus 4.5,MMMU-Pro,72.9,LogitSVD(0.6/0.4)
Claude Opus 4.5,Arena-Hard Auto,54.1,LogitSVD(0.6/0.4)
Claude Opus 4.5,MRCR v2,80.4,LogitSVD(0.6/0.4)
Claude Opus 4.5,AA Intelligence Index,59.4,LogitSVD(0.6/0.4)
Claude Opus 4.5,CritPt,6.7,LogitSVD(0.6/0.4)
Claude Opus 4.5,SciCode,56.8,LogitSVD(0.6/0.4)
Claude Opus 4.5,MathVision,81.5,LogitSVD(0.6/0.4)
Claude Opus 4.5,GDP-Val AA,1617.1,LogitSVD(0.6/0.4)
Claude Opus 4.5,GSM8K,95.3,LogitSVD(0.6/0.4)
Claude Opus 4.5,IFBench,70.5,LogitSVD(0.6/0.4)
Claude Opus 4.5,Terminal-Bench 1.0,50.4,LogitSVD(0.6/0.4)
Claude Opus 4.5,BRUMO 2025,96.7,LogitSVD(0.6/0.4)
Claude Opus 4.5,SMT 2025,90.5,LogitSVD(0.6/0.4)
Claude Opus 4.5,USAMO 2025,66.2,LogitSVD(0.6/0.4)
